image,image_id,label
FoF9_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice18_cellCycle3_cell58.tif,FoF9_241016_fucci.nucleus_cell58.tif,2
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell138.tif,FoF10_241016_fucci.nucleus_cell138.tif,1
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell25.tif,FoF3_241016_fucci.nucleus_cell25.tif,0
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell22.tif,FoF20_241017_fucci.nucleus_cell22.tif,0
FoF23_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice26_cellCycle3_cell12.tif,FoF23_241017_fucci.nucleus_cell12.tif,2
FoF5_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell3.tif,FoF5_241016_fucci.nucleus_cell3.tif,1
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice16_cellCycle1_cell59.tif,FoF1_241016_fucci.nucleus_cell59.tif,0
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell11.tif,FoF22_241017_fucci.nucleus_cell11.tif,0
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell72.tif,FoF23_241017_fucci.nucleus_cell72.tif,0
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice22_cellCycle3_cell278.tif,FoF22_241017_fucci.nucleus_cell278.tif,2
FoF3_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell78.tif,FoF3_241016_fucci.nucleus_cell78.tif,1
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell94.tif,FoF15_241017_fucci.nucleus_cell94.tif,1
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell95.tif,FoF11_241016_fucci.nucleus_cell95.tif,0
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell119.tif,FoF12_241016_fucci.nucleus_cell119.tif,0
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell11.tif,FoF2_241016_fucci.nucleus_cell11.tif,0
FoF23_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice28_cellCycle3_cell62.tif,FoF23_241017_fucci.nucleus_cell62.tif,2
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell38.tif,FoF15_241017_fucci.nucleus_cell38.tif,0
FoF11_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell14.tif,FoF11_241016_fucci.nucleus_cell14.tif,3
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell145.tif,FoF20_241017_fucci.nucleus_cell145.tif,1
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell229.tif,FoF22_241017_fucci.nucleus_cell229.tif,0
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell79.tif,FoF9_241016_fucci.nucleus_cell79.tif,0
FoF5_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell88.tif,FoF5_241016_fucci.nucleus_cell88.tif,1
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell57.tif,FoF5_241016_fucci.nucleus_cell57.tif,0
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell9.tif,FoF17_241017_fucci.nucleus_cell9.tif,1
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell5.tif,FoF12_241016_fucci.nucleus_cell5.tif,1
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell124.tif,FoF19_241017_fucci.nucleus_cell124.tif,0
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell7.tif,FoF5_241016_fucci.nucleus_cell7.tif,0
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell41.tif,FoF15_241017_fucci.nucleus_cell41.tif,0
FoF15_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell38.tif,FoF15_241017_fucci.nucleus_cell38.tif,0
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell77.tif,FoF11_241016_fucci.nucleus_cell77.tif,0
FoF16_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice17_cellCycle3_cell126.tif,FoF16_241017_fucci.nucleus_cell126.tif,2
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice16_cellCycle2_cell270.tif,FoF17_241017_fucci.nucleus_cell270.tif,1
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell24.tif,FoF6_241016_fucci.nucleus_cell24.tif,1
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell317.tif,FoF22_241017_fucci.nucleus_cell317.tif,1
FoF14_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell18.tif,FoF14_241016_fucci.nucleus_cell18.tif,2
FoF23_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice30_cellCycle3_cell52.tif,FoF23_241017_fucci.nucleus_cell52.tif,2
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice17_cellCycle2_cell172.tif,FoF17_241017_fucci.nucleus_cell172.tif,1
FoF11_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice26_cellCycle3_cell48.tif,FoF11_241016_fucci.nucleus_cell48.tif,2
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell57.tif,FoF5_241016_fucci.nucleus_cell57.tif,0
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell11.tif,FoF2_241016_fucci.nucleus_cell11.tif,0
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell7.tif,FoF5_241016_fucci.nucleus_cell7.tif,0
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell98.tif,FoF14_241016_fucci.nucleus_cell98.tif,3
FoF7_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice27_cellCycle3_cell30.tif,FoF7_241016_fucci.nucleus_cell30.tif,2
FoF11_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell48.tif,FoF11_241016_fucci.nucleus_cell48.tif,2
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice16_cellCycle2_cell106.tif,FoF16_241017_fucci.nucleus_cell106.tif,1
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell64.tif,FoF14_241016_fucci.nucleus_cell64.tif,0
FoF22_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell229.tif,FoF22_241017_fucci.nucleus_cell229.tif,0
FoF11_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell25.tif,FoF11_241016_fucci.nucleus_cell25.tif,1
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice18_cellCycle1_cell247.tif,FoF17_241017_fucci.nucleus_cell247.tif,0
FoF5_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell88.tif,FoF5_241016_fucci.nucleus_cell88.tif,1
FoF5_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice27_cellCycle3_cell100.tif,FoF5_241016_fucci.nucleus_cell100.tif,2
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell70.tif,FoF11_241016_fucci.nucleus_cell70.tif,0
FoF23_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell167.tif,FoF23_241017_fucci.nucleus_cell167.tif,1
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell185.tif,FoF21_241017_fucci.nucleus_cell185.tif,1
FoF14_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell56.tif,FoF14_241016_fucci.nucleus_cell56.tif,0
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell149.tif,FoF17_241017_fucci.nucleus_cell149.tif,0
FoF21_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell215.tif,FoF21_241017_fucci.nucleus_cell215.tif,0
FoF23_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice32_cellCycle3_cell62.tif,FoF23_241017_fucci.nucleus_cell62.tif,2
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell127.tif,FoF13_241016_fucci.nucleus_cell127.tif,0
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell127.tif,FoF13_241016_fucci.nucleus_cell127.tif,0
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice19_cellCycle3_cell37.tif,FoF10_241016_fucci.nucleus_cell37.tif,2
FoF8_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice33_cellCycle3_cell14.tif,FoF8_241016_fucci.nucleus_cell14.tif,2
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice24_cellCycle2_cell137.tif,FoF19_241017_fucci.nucleus_cell137.tif,1
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell58.tif,FoF19_241017_fucci.nucleus_cell58.tif,0
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell76.tif,FoF19_241017_fucci.nucleus_cell76.tif,1
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice16_cellCycle3_cell79.tif,FoF10_241016_fucci.nucleus_cell79.tif,2
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell23.tif,FoF6_241016_fucci.nucleus_cell23.tif,0
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell22.tif,FoF6_241016_fucci.nucleus_cell22.tif,0
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice17_cellCycle1_cell149.tif,FoF17_241017_fucci.nucleus_cell149.tif,0
FoF12_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice28_cellCycle4_cell92.tif,FoF12_241016_fucci.nucleus_cell92.tif,3
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell6.tif,FoF19_241017_fucci.nucleus_cell6.tif,0
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell24.tif,FoF6_241016_fucci.nucleus_cell24.tif,1
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell22.tif,FoF6_241016_fucci.nucleus_cell22.tif,0
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell66.tif,FoF19_241017_fucci.nucleus_cell66.tif,1
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell9.tif,FoF23_241017_fucci.nucleus_cell9.tif,0
FoF5_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice29_cellCycle3_cell34.tif,FoF5_241016_fucci.nucleus_cell34.tif,2
FoF13_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell127.tif,FoF13_241016_fucci.nucleus_cell127.tif,0
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell53.tif,FoF20_241017_fucci.nucleus_cell53.tif,0
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell66.tif,FoF5_241016_fucci.nucleus_cell66.tif,0
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell48.tif,FoF4_241016_fucci.nucleus_cell48.tif,1
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell39.tif,FoF23_241017_fucci.nucleus_cell39.tif,0
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice15_cellCycle2_cell299.tif,FoF17_241017_fucci.nucleus_cell299.tif,1
FoF5_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice22_cellCycle3_cell93.tif,FoF5_241016_fucci.nucleus_cell93.tif,2
FoF23_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell62.tif,FoF23_241017_fucci.nucleus_cell62.tif,2
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell69.tif,FoF7_241016_fucci.nucleus_cell69.tif,1
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell82.tif,FoF20_241017_fucci.nucleus_cell82.tif,1
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell116.tif,FoF9_241016_fucci.nucleus_cell116.tif,1
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell121.tif,FoF14_241016_fucci.nucleus_cell121.tif,1
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice19_cellCycle1_cell93.tif,FoF17_241017_fucci.nucleus_cell93.tif,0
FoF17_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice17_cellCycle3_cell265.tif,FoF17_241017_fucci.nucleus_cell265.tif,2
FoF21_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell89.tif,FoF21_241017_fucci.nucleus_cell89.tif,0
FoF4_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell57.tif,FoF4_241016_fucci.nucleus_cell57.tif,0
FoF4_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell57.tif,FoF4_241016_fucci.nucleus_cell57.tif,0
FoF4_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell14.tif,FoF4_241016_fucci.nucleus_cell14.tif,0
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell57.tif,FoF3_241016_fucci.nucleus_cell57.tif,0
FoF8_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice34_cellCycle3_cell77.tif,FoF8_241016_fucci.nucleus_cell77.tif,2
FoF12_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell101.tif,FoF12_241016_fucci.nucleus_cell101.tif,1
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice14_cellCycle3_cell37.tif,FoF10_241016_fucci.nucleus_cell37.tif,2
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell87.tif,FoF19_241017_fucci.nucleus_cell87.tif,1
FoF5_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell31.tif,FoF5_241016_fucci.nucleus_cell31.tif,1
FoF12_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice28_cellCycle3_cell77.tif,FoF12_241016_fucci.nucleus_cell77.tif,2
FoF18_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice19_cellCycle3_cell11.tif,FoF18_241017_fucci.nucleus_cell11.tif,2
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell86.tif,FoF8_241016_fucci.nucleus_cell86.tif,1
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice15_cellCycle2_cell183.tif,FoF17_241017_fucci.nucleus_cell183.tif,1
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell6.tif,FoF14_241016_fucci.nucleus_cell6.tif,3
FoF2_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell41.tif,FoF2_241016_fucci.nucleus_cell41.tif,1
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell185.tif,FoF21_241017_fucci.nucleus_cell185.tif,1
FoF4_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell4.tif,FoF4_241016_fucci.nucleus_cell4.tif,1
FoF18_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell154.tif,FoF18_241017_fucci.nucleus_cell154.tif,1
FoF17_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice20_cellCycle1_cell93.tif,FoF17_241017_fucci.nucleus_cell93.tif,0
FoF17_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice18_cellCycle2_cell183.tif,FoF17_241017_fucci.nucleus_cell183.tif,1
FoF12_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell36.tif,FoF12_241016_fucci.nucleus_cell36.tif,0
FoF14_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice24_cellCycle4_cell98.tif,FoF14_241016_fucci.nucleus_cell98.tif,3
FoF8_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell77.tif,FoF8_241016_fucci.nucleus_cell77.tif,2
FoF19_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice22_cellCycle1_cell58.tif,FoF19_241017_fucci.nucleus_cell58.tif,0
FoF13_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice27_cellCycle3_cell44.tif,FoF13_241016_fucci.nucleus_cell44.tif,2
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice30_cellCycle4_cell7.tif,FoF20_241017_fucci.nucleus_cell7.tif,3
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell66.tif,FoF5_241016_fucci.nucleus_cell66.tif,0
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell13.tif,FoF7_241016_fucci.nucleus_cell13.tif,1
FoF15_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell70.tif,FoF15_241017_fucci.nucleus_cell70.tif,1
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell49.tif,FoF8_241016_fucci.nucleus_cell49.tif,1
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell58.tif,FoF8_241016_fucci.nucleus_cell58.tif,0
FoF19_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice22_cellCycle3_cell123.tif,FoF19_241017_fucci.nucleus_cell123.tif,2
FoF9_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice24_cellCycle1_cell90.tif,FoF9_241016_fucci.nucleus_cell90.tif,0
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell43.tif,FoF2_241016_fucci.nucleus_cell43.tif,0
FoF7_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell46.tif,FoF7_241016_fucci.nucleus_cell46.tif,1
FoF13_241016_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell137.tif,FoF13_241016_fucci.nucleus_cell137.tif,3
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell319.tif,FoF22_241017_fucci.nucleus_cell319.tif,1
FoF20_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell82.tif,FoF20_241017_fucci.nucleus_cell82.tif,1
FoF10_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell80.tif,FoF10_241016_fucci.nucleus_cell80.tif,0
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell76.tif,FoF19_241017_fucci.nucleus_cell76.tif,1
FoF7_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice34_cellCycle3_cell57.tif,FoF7_241016_fucci.nucleus_cell57.tif,2
FoF21_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell89.tif,FoF21_241017_fucci.nucleus_cell89.tif,0
FoF10_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell138.tif,FoF10_241016_fucci.nucleus_cell138.tif,1
FoF14_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice27_cellCycle2_cell66.tif,FoF14_241016_fucci.nucleus_cell66.tif,1
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice29_cellCycle1_cell134.tif,FoF11_241016_fucci.nucleus_cell134.tif,0
FoF2_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice30_cellCycle2_cell41.tif,FoF2_241016_fucci.nucleus_cell41.tif,1
FoF21_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell128.tif,FoF21_241017_fucci.nucleus_cell128.tif,1
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell1.tif,FoF2_241016_fucci.nucleus_cell1.tif,0
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell74.tif,FoF8_241016_fucci.nucleus_cell74.tif,0
FoF9_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell116.tif,FoF9_241016_fucci.nucleus_cell116.tif,1
FoF20_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell22.tif,FoF20_241017_fucci.nucleus_cell22.tif,0
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell7.tif,FoF5_241016_fucci.nucleus_cell7.tif,0
FoF8_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell74.tif,FoF8_241016_fucci.nucleus_cell74.tif,0
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell73.tif,FoF19_241017_fucci.nucleus_cell73.tif,1
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice25_cellCycle2_cell49.tif,FoF8_241016_fucci.nucleus_cell49.tif,1
FoF20_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell7.tif,FoF20_241017_fucci.nucleus_cell7.tif,3
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell95.tif,FoF11_241016_fucci.nucleus_cell95.tif,0
FoF2_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice21_cellCycle1_cell43.tif,FoF2_241016_fucci.nucleus_cell43.tif,0
FoF19_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice20_cellCycle3_cell123.tif,FoF19_241017_fucci.nucleus_cell123.tif,2
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell39.tif,FoF23_241017_fucci.nucleus_cell39.tif,0
FoF13_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell56.tif,FoF13_241016_fucci.nucleus_cell56.tif,1
FoF22_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell319.tif,FoF22_241017_fucci.nucleus_cell319.tif,1
FoF23_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell86.tif,FoF23_241017_fucci.nucleus_cell86.tif,2
FoF10_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice22_cellCycle3_cell79.tif,FoF10_241016_fucci.nucleus_cell79.tif,2
FoF5_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice28_cellCycle1_cell66.tif,FoF5_241016_fucci.nucleus_cell66.tif,0
FoF23_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice24_cellCycle3_cell52.tif,FoF23_241017_fucci.nucleus_cell52.tif,2
FoF23_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice27_cellCycle1_cell9.tif,FoF23_241017_fucci.nucleus_cell9.tif,0
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice23_cellCycle1_cell112.tif,FoF18_241017_fucci.nucleus_cell112.tif,0
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice30_cellCycle1_cell134.tif,FoF11_241016_fucci.nucleus_cell134.tif,0
FoF21_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell89.tif,FoF21_241017_fucci.nucleus_cell89.tif,0
FoF11_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell77.tif,FoF11_241016_fucci.nucleus_cell77.tif,0
FoF16_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice13_cellCycle3_cell29.tif,FoF16_241017_fucci.nucleus_cell29.tif,2
FoF3_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell25.tif,FoF3_241016_fucci.nucleus_cell25.tif,0
FoF1_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice10_cellCycle1_cell25.tif,FoF1_241016_fucci.nucleus_cell25.tif,0
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice26_cellCycle2_cell34.tif,FoF8_241016_fucci.nucleus_cell34.tif,1
FoF6_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice29_cellCycle2_cell98.tif,FoF6_241016_fucci.nucleus_cell98.tif,1
FoF22_241017_fucci.nucleus/cellCycle3/images_padded/FoF_slice22_cellCycle3_cell224.tif,FoF22_241017_fucci.nucleus_cell224.tif,2
FoF8_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice28_cellCycle3_cell77.tif,FoF8_241016_fucci.nucleus_cell77.tif,2
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice22_cellCycle4_cell329.tif,FoF22_241017_fucci.nucleus_cell329.tif,3
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice22_cellCycle2_cell106.tif,FoF16_241017_fucci.nucleus_cell106.tif,1
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice28_cellCycle2_cell109.tif,FoF19_241017_fucci.nucleus_cell109.tif,1
FoF8_241016_fucci.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell49.tif,FoF8_241016_fucci.nucleus_cell49.tif,1
FoF5_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice23_cellCycle3_cell100.tif,FoF5_241016_fucci.nucleus_cell100.tif,2
FoF9_241016_fucci.nucleus/cellCycle3/images_padded/FoF_slice19_cellCycle3_cell58.tif,FoF9_241016_fucci.nucleus_cell58.tif,2
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice23_cellCycle2_cell66.tif,FoF19_241017_fucci.nucleus_cell66.tif,1
FoF19_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice21_cellCycle2_cell109.tif,FoF19_241017_fucci.nucleus_cell109.tif,1
FoF6_241016_fucci.nucleus/cellCycle1/images_padded/FoF_slice25_cellCycle1_cell22.tif,FoF6_241016_fucci.nucleus_cell22.tif,0
FoF22_241017_fucci.nucleus/cellCycle4/images_padded/FoF_slice26_cellCycle4_cell329.tif,FoF22_241017_fucci.nucleus_cell329.tif,3
FoF18_241017_fucci.nucleus/cellCycle1/images_padded/FoF_slice26_cellCycle1_cell203.tif,FoF18_241017_fucci.nucleus_cell203.tif,0
FoF16_241017_fucci.nucleus/cellCycle2/images_padded/FoF_slice19_cellCycle2_cell106.tif,FoF16_241017_fucci.nucleus_cell106.tif,1
