,image,label
777,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell17.tif,3
856,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell28.tif,3
88,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell8.tif,1
41,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell1.tif,3
884,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell15.tif,3
131,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell13.tif,1
188,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell18.tif,0
786,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell19.tif,3
422,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell4.tif,1
939,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell40.tif,1
122,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell3.tif,1
164,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell4.tif,3
724,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell36.tif,3
290,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell10.tif,0
850,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell2.tif,0
810,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell25.tif,3
348,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell9.tif,3
571,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell25.tif,0
23,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell2.tif,0
843,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell17.tif,3
114,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell4.tif,1
746,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell18.tif,3
338,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell46.tif,1
719,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell23.tif,3
458,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice37_cellCyle3_cell5.tif,2
375,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell6.tif,3
333,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell35.tif,0
337,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell3.tif,3
734,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell17.tif,1
463,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell12.tif,3
143,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell22.tif,3
799,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell37.tif,0
818,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell5.tif,1
774,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell20.tif,0
328,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice33_cellCyle3_cell9.tif,2
17,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell7.tif,1
318,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell17.tif,1
529,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle3_cell16.tif,2
374,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell8.tif,0
712,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell30.tif,3
167,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell13.tif,1
12,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell8.tif,1
171,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell7.tif,1
649,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell10.tif,1
260,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell28.tif,3
256,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell15.tif,3
791,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell5.tif,0
672,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell9.tif,1
258,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell32.tif,3
750,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle3_cell16.tif,2
138,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell5.tif,1
549,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell12.tif,0
701,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell27.tif,3
526,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell15.tif,1
395,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell49.tif,3
355,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell1.tif,1
558,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell5.tif,0
139,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell13.tif,3
714,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell10.tif,1
531,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice39_cellCyle1_cell11.tif,0
224,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell49.tif,3
723,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell7.tif,3
620,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell16.tif,1
409,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell18.tif,1
325,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell17.tif,3
490,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell30.tif,3
299,cellCyle4/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell6.tif,3
296,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell39.tif,3
185,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell29.tif,3
141,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell23.tif,0
819,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell6.tif,1
714,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice39_cellCyle3_cell6.tif,2
193,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell23.tif,0
440,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell32.tif,1
573,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell6.tif,3
503,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell36.tif,1
605,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell27.tif,3
286,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell14.tif,0
854,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell41.tif,3
3,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell12.tif,3
401,cellCyle1/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell4.tif,0
265,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell5.tif,1
467,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell0.tif,3
321,cellCyle3/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle3_cell3.tif,2
5,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell6.tif,1
222,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell24.tif,3
547,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell26.tif,3
228,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell13.tif,0
39,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell17.tif,0
542,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell2.tif,0
242,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice35_cellCyle3_cell4.tif,2
175,cellCyle3/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice37_cellCyle3_cell1.tif,2
136,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell45.tif,3
730,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell2.tif,0
874,cellCyle1/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell1.tif,0
820,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell7.tif,1
445,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell35.tif,0
95,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell40.tif,1
632,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell11.tif,0
205,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle4_cell43.tif,3
790,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell18.tif,3
581,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell23.tif,1
738,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell53.tif,1
917,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell14.tif,0
661,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell18.tif,3
436,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell35.tif,0
817,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell57.tif,1
376,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell46.tif,3
480,cellCyle3/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice33_cellCyle3_cell4.tif,2
314,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell15.tif,0
442,cellCyle1/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell2.tif,0
251,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice35_cellCyle4_cell2.tif,3
319,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell27.tif,1
281,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell28.tif,1
82,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell1.tif,1
236,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell31.tif,3
654,cellCyle1/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell7.tif,0
424,cellCyle3/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle3_cell1.tif,2
553,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell9.tif,3
594,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell16.tif,1
911,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle2_cell32.tif,1
368,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell34.tif,0
404,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell7.tif,1
359,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell9.tif,1
219,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell22.tif,3
607,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell11.tif,3
162,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell8.tif,0
227,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell20.tif,1
741,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell14.tif,1
805,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell28.tif,1
348,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell20.tif,1
346,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell52.tif,0
66,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell37.tif,1
393,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell4.tif,1
579,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell30.tif,0
24,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell24.tif,3
211,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell24.tif,0
535,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell13.tif,1
144,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell3.tif,1
536,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell2.tif,0
811,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell25.tif,3
154,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell50.tif,0
877,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell4.tif,1
85,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell23.tif,3
770,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell24.tif,3
272,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell14.tif,0
564,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell17.tif,1
782,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell78.tif,1
466,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell9.tif,1
772,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle3_cell6.tif,2
630,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell0.tif,0
387,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell14.tif,1
830,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell33.tif,1
386,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell15.tif,0
649,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice34_cellCyle4_cell20.tif,3
505,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell30.tif,3
273,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell0.tif,3
163,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell46.tif,1
339,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell32.tif,0
362,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell16.tif,1
752,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell8.tif,1
622,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice38_cellCyle3_cell6.tif,2
2,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell10.tif,0
6,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell30.tif,0
281,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell12.tif,1
311,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice38_cellCyle1_cell0.tif,0
371,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell21.tif,3
76,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell45.tif,1
665,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell16.tif,1
364,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell14.tif,3
920,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell49.tif,1
215,cellCyle1/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell1.tif,0
807,cellCyle3/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle3_cell5.tif,2
27,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell5.tif,3
443,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell10.tif,0
525,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell24.tif,1
798,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell31.tif,1
927,cellCyle4/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell5.tif,3
638,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell16.tif,0
302,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell35.tif,1
718,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell24.tif,0
691,cellCyle2/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell5.tif,1
562,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle2_cell28.tif,1
754,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell19.tif,0
624,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle1_cell10.tif,0
7,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell29.tif,0
256,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell20.tif,1
803,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice41_cellCyle4_cell2.tif,3
25,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell20.tif,3
336,cellCyle4/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell7.tif,3
572,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell24.tif,1
47,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell41.tif,3
482,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell8.tif,3
106,cellCyle4/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell11.tif,3
349,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle4_cell11.tif,3
55,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell0.tif,0
238,cellCyle2/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell2.tif,1
213,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice34_cellCyle1_cell15.tif,0
120,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell38.tif,0
290,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell16.tif,1
501,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell54.tif,0
793,cellCyle3/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice33_cellCyle3_cell3.tif,2
72,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell3.tif,0
100,cellCyle1/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell17.tif,0
812,cellCyle1/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell36.tif,0
704,cellCyle4/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice40_cellCyle4_cell15.tif,3
77,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell8.tif,1
690,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell33.tif,1
45,cellCyle4/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell0.tif,3
934,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice32_cellCyle2_cell28.tif,1
523,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice41_cellCyle2_cell25.tif,1
232,cellCyle1/images_padded/FoF1_231005_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell19.tif,0
644,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell22.tif,1
473,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell16.tif,1
509,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle1_cell25.tif,0
577,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice30_cellCyle1_cell8.tif,0
533,cellCyle3/images_padded/FoF4_231005_fluorescent.nucleus_nucleus_slice30_cellCyle3_cell6.tif,2
310,cellCyle4/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice33_cellCyle4_cell4.tif,3
926,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell57.tif,1
603,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle1_cell10.tif,0
465,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice37_cellCyle1_cell2.tif,0
500,cellCyle4/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice36_cellCyle4_cell31.tif,3
788,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice34_cellCyle2_cell25.tif,1
904,cellCyle2/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell11.tif,1
225,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice38_cellCyle2_cell66.tif,1
329,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell73.tif,1
60,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell2.tif,1
893,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell3.tif,1
471,cellCyle1/images_padded/FoF3_240918_fluorescent.nucleus_nucleus_slice32_cellCyle1_cell14.tif,0
92,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice37_cellCyle4_cell11.tif,3
666,cellCyle4/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle4_cell5.tif,3
417,cellCyle2/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell2.tif,1
728,cellCyle2/images_padded/FoF4_240918_fluorescent.nucleus_nucleus_slice37_cellCyle2_cell44.tif,1
194,cellCyle1/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice36_cellCyle1_cell26.tif,0
280,cellCyle2/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice35_cellCyle2_cell25.tif,1
695,cellCyle4/images_padded/FoF2_231005_fluorescent.nucleus_nucleus_slice30_cellCyle4_cell16.tif,3
676,cellCyle1/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice40_cellCyle1_cell45.tif,0
359,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice39_cellCyle2_cell32.tif,1
495,cellCyle3/images_padded/FoF2_240918_fluorescent.nucleus_nucleus_slice37_cellCyle3_cell15.tif,2
519,cellCyle2/images_padded/FoF3_231005_fluorescent.nucleus_nucleus_slice36_cellCyle2_cell5.tif,1
895,cellCyle2/images_padded/FoF1_240918_fluorescent.nucleus_nucleus_slice33_cellCyle2_cell10.tif,1
