image,label
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell121.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell131.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell31.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell139.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell17.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell161.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell81.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell5.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell36.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell65.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell23.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell33.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell22.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell29.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell57.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell6.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell10.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell43.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell67.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell75.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell119.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell97.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell129.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell71.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell85.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell97.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell26.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell2.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell81.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell95.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell85.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell51.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell103.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell192.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell27.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell42.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell64.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell206.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice39_cellCycle3_cell100.tif,2
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell91.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice33_cellCycle3_cell45.tif,2
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell152.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell140.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell166.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell172.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell98.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell52.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell25.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell144.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell22.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell14.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell201.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell129.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell79.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell16.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell52.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell32.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell64.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell183.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell66.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell264.tif,1
FoF2_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell10.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell48.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell174.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell8.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell139.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell15.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell158.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell187.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell110.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell154.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell102.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell286.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell15.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell111.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell142.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell2.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell83.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell5.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell116.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell105.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell10.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell78.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell136.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell73.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell35.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell35.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell17.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice34_cellCycle3_cell49.tif,2
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell38.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice33_cellCycle3_cell49.tif,2
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell9.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell83.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell161.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell53.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell136.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice31_cellCycle1_cell44.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell7.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell8.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell12.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell12.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell31.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice34_cellCycle3_cell69.tif,2
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice32_cellCycle1_cell146.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell105.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell24.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell28.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell86.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell308.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell142.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell56.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell197.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell74.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell27.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell122.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell12.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell182.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell44.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell94.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell64.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice38_cellCycle3_cell100.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell307.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell14.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell107.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell200.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell256.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell31.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell123.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell135.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell120.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell110.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell23.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell65.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell76.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice36_cellCycle3_cell127.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell190.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell77.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell76.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell148.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice36_cellCycle3_cell170.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell219.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell66.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell8.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice32_cellCycle3_cell41.tif,2
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell47.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell57.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell63.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell172.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell134.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell221.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice33_cellCycle3_cell43.tif,2
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell6.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice36_cellCycle3_cell126.tif,2
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell217.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell78.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell155.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell3.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell44.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell65.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell65.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell20.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell10.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell29.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell86.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell149.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell26.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell69.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell88.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell4.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell107.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell181.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell38.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell167.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell113.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice31_cellCycle3_cell127.tif,2
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell35.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell50.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell16.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell181.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell70.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice35_cellCycle2_cell27.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell78.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice40_cellCycle4_cell66.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell41.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell35.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell2.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell44.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell181.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice33_cellCycle1_cell90.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell93.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell46.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell107.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell187.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell7.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell184.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell27.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell195.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell44.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle3/images_padded/FoF_slice34_cellCycle3_cell162.tif,2
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell31.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell63.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell58.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell71.tif,0
FoF2_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell101.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell163.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell114.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell307.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell42.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice38_cellCycle4_cell90.tif,3
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell32.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell324.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice37_cellCycle2_cell105.tif,1
FoF3_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell48.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice32_cellCycle4_cell104.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell53.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice40_cellCycle1_cell115.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell43.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice33_cellCycle4_cell122.tif,3
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell30.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell69.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice39_cellCycle1_cell79.tif,0
FoF3_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell63.tif,0
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell25.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell181.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice38_cellCycle1_cell6.tif,0
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice36_cellCycle2_cell110.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell182.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell224.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell46.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell229.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell200.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice34_cellCycle1_cell85.tif,0
FoF1_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice39_cellCycle4_cell16.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell29.tif,3
FoF3_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice37_cellCycle1_cell210.tif,0
FoF3_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice31_cellCycle2_cell86.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell52.tif,3
FoF4_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice37_cellCycle4_cell38.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell51.tif,1
FoF1_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell28.tif,1
FoF4_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice34_cellCycle4_cell135.tif,3
FoF3_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice33_cellCycle2_cell61.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice36_cellCycle4_cell44.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell262.tif,1
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice40_cellCycle2_cell50.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice32_cellCycle2_cell43.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice35_cellCycle1_cell18.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice39_cellCycle2_cell293.tif,1
FoF3_240918_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice35_cellCycle4_cell129.tif,3
FoF2_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell16.tif,1
FoF4_240918_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice38_cellCycle2_cell46.tif,1
FoF1_231005_fluorescent.nucleus/cellCycle1/images_padded/FoF_slice36_cellCycle1_cell148.tif,0
FoF1_231005_fluorescent.nucleus/cellCycle4/images_padded/FoF_slice31_cellCycle4_cell227.tif,3
FoF1_231005_fluorescent.nucleus/cellCycle2/images_padded/FoF_slice34_cellCycle2_cell11.tif,1
